freq,psd_x,psd_y,psd_z,psd_xyz
135.2,2.096e+04,3.864e+03,1.712e+03,2.654e+04
136.7,2.609e+04,3.048e+03,1.771e+03,3.091e+04
138.2,3.047e+04,3.025e+03,1.906e+03,3.541e+04
139.7,3.358e+04,3.251e+03,1.992e+03,3.882e+04
141.3,3.381e+04,3.350e+03,2.001e+03,3.916e+04
142.8,3.139e+04,3.144e+03,1.920e+03,3.646e+04
144.3,3.144e+04,3.093e+03,1.956e+03,3.649e+04
145.8,3.472e+04,3.265e+03,2.053e+03,4.004e+04
147.3,4.366e+04,3.627e+03,2.132e+03,4.941e+04
148.9,5.538e+04,3.806e+03,2.134e+03,6.132e+04
150.4,6.299e+04,3.984e+03,2.081e+03,6.905e+04
151.9,7.266e+04,5.105e+03,2.160e+03,7.993e+04
153.4,7.974e+04,6.540e+03,2.320e+03,8.860e+04
154.9,7.231e+04,7.093e+03,2.314e+03,8.172e+04
156.5,6.645e+04,7.465e+03,2.239e+03,7.616e+04
158.0,7.677e+04,7.937e+03,2.279e+03,8.699e+04
159.5,1.010e+05,8.604e+03,2.515e+03,1.121e+05
161.0,1.126e+05,8.707e+03,2.750e+03,1.241e+05
162.5,1.121e+05,8.840e+03,2.726e+03,1.237e+05
164.0,9.881e+04,8.526e+03,2.370e+03,1.097e+05
165.6,7.517e+04,7.411e+03,1.962e+03,8.455e+04
167.1,5.454e+04,6.469e+03,1.666e+03,6.267e+04
168.6,3.924e+04,5.839e+03,1.685e+03,4.676e+04
170.1,3.572e+04,6.289e+03,1.748e+03,4.375e+04
171.6,3.559e+04,6.279e+03,1.563e+03,4.343e+04
173.2,3.528e+04,5.627e+03,1.276e+03,4.218e+04
174.7,3.362e+04,4.866e+03,1.023e+03,3.951e+04
176.2,3.160e+04,4.612e+03,8.791e+02,3.709e+04
177.7,3.157e+04,4.348e+03,7.170e+02,3.663e+04
179.2,3.063e+04,3.902e+03,4.630e+02,3.500e+04
180.8,2.896e+04,3.559e+03,3.708e+02,3.289e+04
182.3,2.996e+04,3.125e+03,5.187e+02,3.361e+04
183.8,3.152e+04,2.538e+03,9.647e+02,3.503e+04
185.3,4.623e+04,2.992e+03,2.044e+03,5.127e+04
186.8,6.722e+04,3.423e+03,2.743e+03,7.339e+04
188.4,6.138e+04,2.358e+03,2.295e+03,6.603e+04
189.9,5.281e+04,1.434e+03,1.832e+03,5.607e+04
191.4,4.997e+04,1.470e+03,1.376e+03,5.282e+04
192.9,4.676e+04,2.255e+03,9.775e+02,4.999e+04
194.4,4.570e+04,3.924e+03,8.167e+02,5.044e+04
195.9,6.822e+04,6.540e+03,9.195e+02,7.568e+04
197.5,7.955e+04,6.929e+03,9.244e+02,8.740e+04
199.0,6.392e+04,4.534e+03,6.730e+02,6.913e+04
