freq,psd_x,psd_y,psd_z,psd_xyz
164.5,2.755e+04,3.322e+04,4.128e+03,6.490e+04
166.0,1.955e+04,2.954e+04,4.315e+03,5.340e+04
167.5,1.766e+04,2.732e+04,3.698e+03,4.868e+04
169.0,2.103e+04,3.085e+04,3.453e+03,5.533e+04
170.6,3.045e+04,3.984e+04,4.484e+03,7.478e+04
172.1,3.109e+04,3.937e+04,5.451e+03,7.592e+04
173.6,2.502e+04,3.288e+04,5.467e+03,6.336e+04
175.1,1.738e+04,2.543e+04,4.998e+03,4.781e+04
176.6,9.968e+03,1.807e+04,4.252e+03,3.229e+04
178.1,5.292e+03,1.291e+04,3.357e+03,2.156e+04
179.6,5.246e+03,1.305e+04,3.280e+03,2.158e+04
181.1,5.796e+03,1.359e+04,3.179e+03,2.257e+04
182.6,6.376e+03,1.348e+04,3.084e+03,2.294e+04
184.1,7.851e+03,1.522e+04,3.732e+03,2.681e+04
185.6,1.513e+04,2.563e+04,7.104e+03,4.787e+04
187.2,2.252e+04,3.886e+04,1.067e+04,7.205e+04
188.7,2.327e+04,5.213e+04,1.004e+04,8.544e+04
190.2,1.968e+04,5.495e+04,9.384e+03,8.401e+04
191.7,1.654e+04,4.970e+04,9.266e+03,7.551e+04
193.2,1.316e+04,4.541e+04,1.015e+04,6.872e+04
194.7,9.558e+03,3.791e+04,9.218e+03,5.669e+04
196.2,6.849e+03,3.120e+04,4.651e+03,4.270e+04
197.7,6.820e+03,2.710e+04,3.347e+03,3.727e+04
199.2,6.150e+03,2.296e+04,4.392e+03,3.350e+04
