freq,psd_x,psd_y,psd_z,psd_xyz
121.4,4.538e+04,9.505e+04,1.227e+05,2.631e+05
122.9,4.351e+04,1.091e+05,1.067e+05,2.593e+05
124.4,4.246e+04,1.163e+05,9.173e+04,2.505e+05
126.0,4.118e+04,1.121e+05,7.726e+04,2.305e+05
127.5,3.789e+04,9.737e+04,6.302e+04,1.983e+05
129.0,3.324e+04,7.822e+04,4.825e+04,1.597e+05
130.5,2.854e+04,6.605e+04,3.822e+04,1.328e+05
132.0,2.130e+04,5.371e+04,2.949e+04,1.045e+05
133.5,6.719e+03,2.009e+04,9.210e+03,3.602e+04
135.1,1.300e+03,5.804e+03,1.002e+03,8.106e+03
136.6,1.384e+03,5.437e+03,8.097e+02,7.630e+03
138.1,2.087e+03,5.538e+03,8.550e+02,8.480e+03
139.6,4.231e+03,6.269e+03,1.121e+03,1.162e+04
141.1,7.742e+03,6.478e+03,1.454e+03,1.567e+04
142.6,8.830e+03,5.731e+03,1.619e+03,1.618e+04
144.2,8.456e+03,4.620e+03,1.644e+03,1.472e+04
145.7,8.735e+03,3.556e+03,1.648e+03,1.394e+04
147.2,7.852e+03,2.840e+03,1.653e+03,1.234e+04
148.7,6.670e+03,2.532e+03,1.600e+03,1.080e+04
150.2,1.000e+04,3.483e+03,2.229e+03,1.571e+04
151.7,1.405e+04,4.351e+03,3.137e+03,2.154e+04
153.3,1.336e+04,4.653e+03,3.439e+03,2.145e+04
154.8,8.883e+03,4.527e+03,3.432e+03,1.684e+04
156.3,4.734e+03,4.327e+03,3.005e+03,1.207e+04
157.8,2.498e+03,4.434e+03,2.500e+03,9.432e+03
159.3,1.995e+03,4.722e+03,2.223e+03,8.940e+03
160.9,3.374e+03,4.951e+03,1.750e+03,1.007e+04
162.4,6.908e+03,5.570e+03,1.399e+03,1.388e+04
163.9,1.694e+04,6.113e+03,1.277e+03,2.433e+04
165.4,2.676e+04,6.432e+03,1.141e+03,3.433e+04
166.9,2.781e+04,6.467e+03,1.019e+03,3.529e+04
168.4,2.610e+04,6.103e+03,9.639e+02,3.317e+04
170.0,2.092e+04,5.376e+03,9.564e+02,2.726e+04
171.5,1.411e+04,4.840e+03,1.012e+03,1.996e+04
173.0,1.035e+04,4.341e+03,1.055e+03,1.575e+04
174.5,1.085e+04,3.933e+03,9.886e+02,1.577e+04
176.0,1.267e+04,3.647e+03,9.122e+02,1.723e+04
177.5,1.491e+04,3.461e+03,8.804e+02,1.925e+04
179.1,1.855e+04,3.325e+03,6.517e+02,2.253e+04
180.6,1.746e+04,4.088e+03,5.153e+02,2.207e+04
182.1,1.626e+04,4.481e+03,5.484e+02,2.129e+04
183.6,2.076e+04,5.788e+03,7.593e+02,2.731e+04
185.1,2.038e+04,6.976e+03,1.149e+03,2.850e+04
186.7,1.324e+04,6.706e+03,1.188e+03,2.113e+04
188.2,1.116e+04,5.855e+03,9.761e+02,1.799e+04
189.7,1.149e+04,5.556e+03,9.407e+02,1.798e+04
191.2,9.752e+03,6.049e+03,1.101e+03,1.690e+04
192.7,8.067e+03,5.823e+03,1.117e+03,1.501e+04
194.2,7.179e+03,4.916e+03,1.010e+03,1.310e+04
195.8,8.394e+03,4.915e+03,8.064e+02,1.412e+04
197.3,1.087e+04,4.533e+03,6.616e+02,1.606e+04
198.8,1.337e+04,3.572e+03,6.500e+02,1.759e+04
