freq,psd_x,psd_y,psd_z,psd_xyz
94.9,7.742e+04,7.063e+04,2.957e+04,1.776e+05
96.4,1.001e+05,9.913e+04,3.945e+04,2.387e+05
97.9,1.018e+05,1.117e+05,4.416e+04,2.577e+05
99.4,9.654e+04,1.187e+05,4.945e+04,2.647e+05
100.9,1.160e+05,1.458e+05,6.324e+04,3.251e+05
102.4,1.729e+05,1.986e+05,8.576e+04,4.572e+05
103.9,2.131e+05,2.162e+05,9.801e+04,5.272e+05
105.4,2.230e+05,2.097e+05,1.051e+05,5.378e+05
106.9,2.348e+05,2.037e+05,1.196e+05,5.581e+05
108.4,2.634e+05,2.050e+05,1.391e+05,6.075e+05
109.9,3.082e+05,2.158e+05,1.734e+05,6.974e+05
111.4,3.574e+05,2.219e+05,2.184e+05,7.977e+05
112.9,3.783e+05,1.967e+05,2.468e+05,8.218e+05
114.4,3.627e+05,1.391e+05,2.311e+05,7.329e+05
115.9,3.226e+05,7.293e+04,1.711e+05,5.666e+05
117.5,2.847e+05,3.623e+04,1.127e+05,4.336e+05
119.0,2.465e+05,2.762e+04,7.789e+04,3.520e+05
120.5,2.059e+05,3.552e+04,5.760e+04,2.991e+05
122.0,1.606e+05,5.309e+04,4.381e+04,2.575e+05
123.5,1.107e+05,7.070e+04,3.232e+04,2.138e+05
125.0,7.345e+04,8.066e+04,2.289e+04,1.770e+05
126.5,5.312e+04,8.227e+04,1.606e+04,1.514e+05
128.0,4.746e+04,7.405e+04,1.071e+04,1.322e+05
129.5,5.040e+04,5.648e+04,6.470e+03,1.133e+05
131.0,6.037e+04,4.279e+04,4.063e+03,1.072e+05
132.5,4.397e+04,2.523e+04,2.624e+03,7.183e+04
134.0,6.809e+03,9.070e+03,1.298e+03,1.718e+04
135.5,1.582e+03,8.620e+03,1.191e+03,1.139e+04
137.0,2.304e+03,1.007e+04,1.191e+03,1.356e+04
138.5,3.332e+03,1.120e+04,1.179e+03,1.571e+04
140.0,4.412e+03,1.225e+04,1.150e+03,1.781e+04
141.5,4.081e+03,1.302e+04,1.167e+03,1.827e+04
143.1,3.137e+03,1.339e+04,1.234e+03,1.776e+04
144.6,2.986e+03,1.319e+04,1.276e+03,1.745e+04
146.1,3.336e+03,1.420e+04,1.383e+03,1.892e+04
147.6,5.605e+03,1.682e+04,1.570e+03,2.399e+04
149.1,1.050e+04,2.191e+04,1.762e+03,3.417e+04
150.6,1.345e+04,2.514e+04,1.865e+03,4.045e+04
152.1,1.399e+04,2.666e+04,1.942e+03,4.260e+04
153.6,1.252e+04,2.516e+04,1.693e+03,3.937e+04
155.1,1.276e+04,2.285e+04,1.172e+03,3.678e+04
156.6,2.566e+04,2.700e+04,1.046e+03,5.371e+04
158.1,5.010e+04,3.734e+04,1.529e+03,8.897e+04
159.6,7.135e+04,3.983e+04,1.975e+03,1.132e+05
161.1,9.967e+04,5.017e+04,3.082e+03,1.529e+05
162.6,1.434e+05,7.326e+04,4.857e+03,2.215e+05
164.1,1.292e+05,7.447e+04,5.468e+03,2.092e+05
165.6,9.320e+04,6.366e+04,5.239e+03,1.621e+05
167.1,9.077e+04,5.979e+04,5.068e+03,1.556e+05
168.7,9.318e+04,5.578e+04,4.558e+03,1.535e+05
170.2,1.000e+05,5.385e+04,4.363e+03,1.582e+05
171.7,1.131e+05,5.799e+04,5.060e+03,1.762e+05
173.2,1.214e+05,6.048e+04,5.461e+03,1.873e+05
174.7,1.137e+05,5.440e+04,4.708e+03,1.728e+05
176.2,9.940e+04,4.687e+04,4.117e+03,1.504e+05
177.7,8.467e+04,4.075e+04,3.698e+03,1.291e+05
179.2,7.191e+04,3.602e+04,3.458e+03,1.114e+05
180.7,5.732e+04,3.050e+04,3.037e+03,9.086e+04
182.2,4.122e+04,2.346e+04,2.414e+03,6.710e+04
183.7,2.813e+04,1.728e+04,1.797e+03,4.721e+04
185.2,1.608e+04,1.358e+04,1.578e+03,3.124e+04
186.7,7.855e+03,1.209e+04,1.498e+03,2.144e+04
188.2,2.967e+03,8.090e+03,1.063e+03,1.212e+04
189.7,3.308e+03,1.165e+04,1.085e+03,1.604e+04
191.2,9.153e+03,2.279e+04,2.240e+03,3.419e+04
192.7,1.262e+04,2.433e+04,2.687e+03,3.963e+04
194.3,1.088e+04,2.000e+04,2.418e+03,3.330e+04
195.8,6.312e+03,1.309e+04,1.470e+03,2.087e+04
197.3,3.229e+03,1.067e+04,8.847e+02,1.478e+04
198.8,3.261e+03,1.475e+04,1.394e+03,1.941e+04
